,source,labels,prediction
26,"<N> Visualize a bar chart for how many books fall into each category ? , sort the total number in descending order . </N> <C> mark [T] data book_club encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> book_club <COL> category year result </COL> <VAL> Won </VAL> </D>",mark bar data book_club encoding x category y aggregate count category transform group x sort y desc,mark bar data book_club encoding x category y aggregate count category transform group x sort y desc
27,"<N> Visualize a bar chart for how many books fall into each category ? , sort the total number in descending order . </N> <C> mark bar data book_club encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> book_club <COL> category year result </COL> <VAL> Won </VAL> </D>",mark bar data book_club encoding x category y aggregate count category transform group x sort y desc,mark bar data book_club encoding x category y aggregate count category transform group x sort y desc
28,<N> Bar chart x axis name y axis how many name </N> <C> mark [T] data playlists encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> playlists <COL> name </COL> <VAL> </VAL> </D>,mark bar data playlists encoding x name y aggregate count name transform group x,mark bar data playlists encoding x name y aggregate count name transform group x
29,<N> Bar chart x axis name y axis how many name </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> playlists <COL> name </COL> <VAL> </VAL> </D>,mark bar data playlists encoding x name y aggregate count name transform group x,mark bar data playlists encoding x name y aggregate count name transform group x
30,"<N> How many parties of the time they took office , binning the left office into Weekday interval , and then split by the minister's name , and display in ascending by the Y-axis . </N> <C> mark [T] data party encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> party <COL> took_office left_office minister </COL> <VAL> </VAL> </D>",mark bar data party encoding x left_office y aggregate count left_office color minister transform sort y asc bin x by weekday,mark bar data party encoding x took_office y aggregate count took_office color minister transform sort y asc bin x by weekday
31,"<N> How many parties of the time they took office , binning the left office into Weekday interval , and then split by the minister's name , and display in ascending by the Y-axis . </N> <C> mark bar data party encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> party <COL> took_office left_office minister </COL> <VAL> </VAL> </D>",mark bar data party encoding x left_office y aggregate count left_office color minister transform sort y asc bin x by weekday,mark bar data party encoding x took_office y aggregate count took_office color minister transform sort y asc bin x by weekday
32,"<N> Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home . </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> team_id acc_home all_home </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x,mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x
33,"<N> Give me the comparison about Team_ID over the All_Home , and group by attribute ACC_Home . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> team_id acc_home all_home </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x,mark bar data basketball_match encoding x all_home y aggregate none team_id color acc_home transform group x
34,"<N> How many books fall into each category , and rank y-axis in desc order . </N> <C> mark [T] data book_club encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> book_club <COL> category result </COL> <VAL> Won </VAL> </D>",mark bar data book_club encoding x category y aggregate count category transform group x sort y desc,mark bar data book_club encoding x category y aggregate count category transform group x sort y desc
35,"<N> How many books fall into each category , and rank y-axis in desc order . </N> <C> mark bar data book_club encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> book_club <COL> category result </COL> <VAL> Won </VAL> </D>",mark bar data book_club encoding x category y aggregate count category transform group x sort y desc,mark bar data book_club encoding x category y aggregate count category transform group x sort y desc
36,<N> Give me the comparison about All_Games_Percent over the All_Games . </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> all_games all_games_percent </COL> <VAL> </VAL> </D>,mark bar data basketball_match encoding x all_games y aggregate none all_games_percent,mark bar data basketball_match encoding x all_games y aggregate none all_games_percent
37,<N> Give me the comparison about All_Games_Percent over the All_Games . </N> <C> mark bar data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> all_games all_games_percent </COL> <VAL> </VAL> </D>,mark bar data basketball_match encoding x all_games y aggregate none all_games_percent,mark bar data basketball_match encoding x all_games y aggregate none all_games_percent
38,<N> Give me a pie chart to reflect the proportion of All_Neutral and School_ID . </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> school_id all_neutral </COL> <VAL> </VAL> </D>,mark arc data basketball_match encoding x all_neutral y aggregate none school_id,mark arc data basketball_match encoding x all_neutral y aggregate none school_id
39,<N> Give me a pie chart to reflect the proportion of All_Neutral and School_ID . </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> school_id all_neutral </COL> <VAL> </VAL> </D>,mark arc data basketball_match encoding x all_neutral y aggregate none school_id,mark arc data basketball_match encoding x all_neutral y aggregate none school_id
40,"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the amount of hire_date over the hire_date bin hire_date by weekday by a bar chart , rank by the y axis in ascending please . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> hire_date salary last_name first_name </COL> <VAL> Bull Lisa Seo Bell Chen Lee Gee Banda King Baer Fay </VAL> </D>","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by weekday","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct!= ""null"" or department_id!= 40 sort y asc bin x by weekday"
41,"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , give me the comparison about the amount of hire_date over the hire_date bin hire_date by weekday by a bar chart , rank by the y axis in ascending please . </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> employees <COL> hire_date salary last_name first_name </COL> <VAL> Bull Lisa Seo Bell Chen Lee Gee Banda King Baer Fay </VAL> </D>","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y asc bin x by weekday","mark bar data employees encoding x hire_date y aggregate count hire_date transform filter salary between 8000 and 12000 and commission_pct!= ""null"" or department_id!= 40 sort y asc bin x by weekday"
42,"<N> Visualize a pie chart with what are the different role codes for users , and how many users have each ? </N> <C> mark [T] data users encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> users <COL> role_code </COL> <VAL> </VAL> </D>",mark arc data users encoding x role_code y aggregate count role_code transform group x,mark arc data users encoding x role_code y aggregate count role_code transform group x
43,"<N> Visualize a pie chart with what are the different role codes for users , and how many users have each ? </N> <C> mark arc data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> users <COL> role_code </COL> <VAL> </VAL> </D>",mark arc data users encoding x role_code y aggregate count role_code transform group x,mark arc data users encoding x role_code y aggregate count role_code transform group x
44,"<N> Give me a histogram for what are the names and average salaries for departments with average salary higher than 42000 ? , and could you order by the Y-axis from high to low ? </N> <C> mark [T] data instructor encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> instructor <COL> salary name id </COL> <VAL> Hau Luo Kean Dale </VAL> </D>",mark bar data instructor encoding x dept_name y aggregate mean salary transform group x sort y desc,mark bar data instructor encoding x name y aggregate mean salary transform filter salary > 42000 group x sort y desc
45,"<N> Give me a histogram for what are the names and average salaries for departments with average salary higher than 42000 ? , and could you order by the Y-axis from high to low ? </N> <C> mark bar data instructor encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> instructor <COL> salary name id </COL> <VAL> Hau Luo Kean Dale </VAL> </D>",mark bar data instructor encoding x dept_name y aggregate mean salary transform group x sort y desc,mark bar data instructor encoding x name y aggregate mean salary transform filter salary > 42000 group x sort y desc
46,"<N> List all the possible ways to get to attractions , together with the number of attractions accessible by these methods Visualize by bar chart , list in desc by the bars . </N> <C> mark [T] data tourist_attractions encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> tourist_attractions <COL> how_to_get_there </COL> <VAL> walk bus </VAL> </D>",mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x sort x desc,mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x sort x desc
47,"<N> List all the possible ways to get to attractions , together with the number of attractions accessible by these methods Visualize by bar chart , list in desc by the bars . </N> <C> mark bar data tourist_attractions encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [X] desc topk [K] </C> <D> tourist_attractions <COL> how_to_get_there </COL> <VAL> walk bus </VAL> </D>",mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x sort x desc,mark bar data tourist_attractions encoding x how_to_get_there y aggregate count how_to_get_there transform group x sort x desc
48,<N> Visualize a bar chart for the date and mean humidity for the days with the 3 largest maximum gust speeds . </N> <C> mark [T] data weather encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> weather <COL> date mean_humidity precipitation_inches </COL> <VAL> 1.3 </VAL> </D>,mark bar data weather encoding x date y aggregate none mean_humidity transform sort max_gust_speed_mph desc topk 3,mark bar data weather encoding x date y aggregate none mean_humidity transform sort max_gust_speed_mph desc topk 3
49,<N> Visualize a bar chart for the date and mean humidity for the days with the 3 largest maximum gust speeds . </N> <C> mark bar data weather encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [O] desc topk [K] </C> <D> weather <COL> date mean_humidity precipitation_inches </COL> <VAL> 1.3 </VAL> </D>,mark bar data weather encoding x date y aggregate none mean_humidity transform sort max_gust_speed_mph desc topk 3,mark bar data weather encoding x date y aggregate none mean_humidity transform sort max_gust_speed_mph desc topk 3
50,"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize the relationship between salary and department_id . </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> salary department_id last_name first_name </COL> <VAL> Bull Lisa Ande King Banda Gee Lee Chen Bell Seo Jones </VAL> </D>","mark point data employees encoding x salary y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40","mark point data employees encoding x salary y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct!= ""null"" or department_id!= 40"
51,"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , visualize the relationship between salary and department_id . </N> <C> mark point data [D] encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> salary department_id last_name first_name </COL> <VAL> Bull Lisa Ande King Banda Gee Lee Chen Bell Seo Jones </VAL> </D>","mark point data employees encoding x salary y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40","mark point data employees encoding x salary y aggregate none department_id transform filter salary between 8000 and 12000 and commission_pct!= ""null"" or department_id!= 40"
52,"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find hire_date and the average of department_id bin hire_date by time , and visualize them by a bar chart , could you rank from high to low by the total number ? </N> <C> mark [T] data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> employees <COL> hire_date salary department_id last_name first_name </COL> <VAL> Bull Lisa Chen Lee Gee Bell Banda King Ande Seo Baer </VAL> </D>","mark bar data employees encoding x hire_date y aggregate mean department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by month","mark bar data employees encoding x hire_date y aggregate mean department_id transform filter salary between 8000 and 12000 and commission_pct!= ""null"" or department_id!= 40 sort y desc bin x by month"
53,"<N> For those employees whose salary is in the range of 8000 and 12000 and commission is not null or department number does not equal to 40 , find hire_date and the average of department_id bin hire_date by time , and visualize them by a bar chart , could you rank from high to low by the total number ? </N> <C> mark bar data employees encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] desc topk [K] </C> <D> employees <COL> hire_date salary department_id last_name first_name </COL> <VAL> Bull Lisa Chen Lee Gee Bell Banda King Ande Seo Baer </VAL> </D>","mark bar data employees encoding x hire_date y aggregate mean department_id transform filter salary between 8000 and 12000 and commission_pct != ""null"" or department_id != 40 sort y desc bin x by month","mark bar data employees encoding x hire_date y aggregate mean department_id transform filter salary between 8000 and 12000 and commission_pct!= ""null"" or department_id!= 40 sort y desc bin x by month"
54,"<N> Find All_Home and School_ID , and group by attribute ACC_Road , and visualize them by a bar chart , and I want to list from low to high by the y-axis please . </N> <C> mark [T] data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [S] topk [K] </C> <D> basketball_match <COL> school_id acc_road all_home acc_home all_road </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort y asc,mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort y asc
55,"<N> Find All_Home and School_ID , and group by attribute ACC_Road , and visualize them by a bar chart , and I want to list from low to high by the y-axis please . </N> <C> mark bar data basketball_match encoding x [X] y aggregate [AggFunction] [Y] color [Z] transform filter [F] group [G] bin [B] sort [Y] asc topk [K] </C> <D> basketball_match <COL> school_id acc_road all_home acc_home all_road </COL> <VAL> </VAL> </D>",mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort y asc,mark bar data basketball_match encoding x all_home y aggregate none school_id color acc_road transform group x sort y asc
